run_id	job	start_level	output_level	input_files	actual_entries	kmv_entries	signed_error_pct	abs_error_pct	actual_outputs	predicted_outputs	boundary_error_mean	boundary_error_max	input_segments	input_kmv_sample_mean	output_kmv_sample_mean	predict_us	input_scan_us	input_bytes	actual_bytes	predicted_bytes
500gb_k512_globaltotal_b8	11191	3	4	2	114960	111597	-2.925365	2.925365	2	2	2297	4595	568	512.0	414.0	785	150969	126629257	119593408	116060880
500gb_k512_globaltotal_b8	11192	3	4	2	115065	121765	5.822796	5.822796	2	2	13304	26609	546	512.0	417.0	733	153904	126664807	119702439	126635600
500gb_k512_globaltotal_b8	11213	0	0	4	258240	258293	0.020524	0.020524	1	1	0	0	1372	512.0	512.0	2187	247594	268840158	268765123	268624720
500gb_k512_globaltotal_b8	11237	3	4	2	115146	110336	-4.177305	4.177305	2	2	12940	25881	574	512.0	406.0	744	142383	126652165	119786681	114749440
500gb_k512_globaltotal_b8	11238	3	4	2	115023	116160	0.988498	0.988498	2	2	2019	4041	575	512.0	416.0	746	142651	126603474	119658890	120806400
500gb_k512_globaltotal_b8	11239	3	4	2	114882	118517	3.164116	3.164116	2	2	5388	10775	580	512.0	407.0	766	130730	126520246	119504151	123257680
500gb_k512_globaltotal_b8	11240	3	4	2	114944	109603	-4.646611	4.646611	2	2	10644	21291	556	512.0	398.0	749	139108	126550524	119568562	113987120
500gb_k512_globaltotal_b8	11241	3	4	2	102707	100509	-2.140068	2.140068	2	2	5444	10888	487	512.0	383.5	725	119465	113068237	106837814	104529360
500gb_k512_globaltotal_b8	11242	3	4	2	114871	108762	-5.318139	5.318139	2	2	5052	10106	558	512.0	393.5	752	131480	126486109	119492681	113112480
500gb_k512_globaltotal_b8	11243	3	4	2	115322	120991	4.915801	4.915801	2	2	13197	26399	592	512.0	401.0	758	132740	126508825	119969495	125830640
500gb_k512_globaltotal_b8	11244	3	4	2	114817	115903	0.945853	0.945853	2	2	8224	16449	577	512.0	382.0	752	133136	126438195	119444720	120539120
500gb_k512_globaltotal_b8	11245	3	4	2	115273	109801	-4.746992	4.746992	2	2	3404	6809	560	512.0	397.0	747	133986	126380051	119918602	114193040
500gb_k512_globaltotal_b8	11246	3	4	2	114765	116220	1.267808	1.267808	2	2	3382	6764	563	512.0	373.0	750	132157	126407187	119390714	120868800
500gb_k512_globaltotal_b8	11247	3	4	2	115175	117252	1.803343	1.803343	2	2	152	305	579	512.0	404.5	756	134818	126346749	119816826	121942080
500gb_k512_globaltotal_b8	11248	3	4	2	115136	118372	2.810589	2.810589	2	2	3810	7620	587	512.0	403.0	774	131371	126242124	119768058	123106880
500gb_k512_globaltotal_b8	11254	0	0	4	258248	258301	0.020523	0.020523	1	1	0	0	1348	512.0	512.0	2123	213474	268848055	268773389	268633040
500gb_k512_globaltotal_b8	11281	0	0	4	258274	251112	-2.773024	2.773024	1	1	0	0	1357	512.0	512.0	2136	195436	268857992	268800397	261156480
500gb_k512_globaltotal_b8	11297	0	0	4	258260	257137	-0.434833	0.434833	1	1	0	0	1337	512.0	512.0	2152	203778	268852488	268785985	267422480
500gb_k512_globaltotal_b8	11311	0	0	4	258258	258309	0.019748	0.019748	1	1	0	0	1342	512.0	512.0	2174	200782	268856443	268783982	268641360
500gb_k512_globaltotal_b8	11323	0	0	4	258244	258298	0.020910	0.020910	1	1	0	0	1295	512.0	512.0	2179	172315	268845573	268769466	268629920
500gb_k512_globaltotal_b8	11335	0	1	22	4315132	4294657	-0.474493	0.474493	55	55	714309	8884465	22575	512.0	115.127	102753	2738517	4508305196	4489782819	4466443280
500gb_k512_globaltotal_b8	11340	0	0	4	258258	258304	0.017812	0.017812	1	1	0	0	1362	512.0	512.0	2175	415268	268851508	268783926	268636160
500gb_k512_globaltotal_b8	11358	1	2	2	137366	128073	-6.765138	6.765138	3	2	4317426	5945696	696	512.0	227.5	501	216312	142998315	142934085	133195920
500gb_k512_globaltotal_b8	11359	1	2	2	56633	54148	-4.387901	4.387901	1	1	0	0	300	512.0	416.0	358	83132	58977893	58935566	56313920
500gb_k512_globaltotal_b8	11360	1	2	2	84678	84833	0.183046	0.183046	2	2	54	146	439	512.0	299.5	476	130169	88265895	88106546	88226320
500gb_k512_globaltotal_b8	11361	1	2	2	189794	190247	0.238680	0.238680	4	4	74	247	975	512.0	176.5	771	309704	197947112	197454783	197856880
500gb_k512_globaltotal_b8	11362	1	2	2	150724	147748	-1.974470	1.974470	3	3	515620	1546743	753	512.0	266.667	805	240044	157333905	156814552	153657920
500gb_k512_globaltotal_b8	11363	1	2	3	147401	143655	-2.541367	2.541367	3	3	31	94	763	512.0	249.667	849	243457	153893775	153362327	149401200
500gb_k512_globaltotal_b8	11364	1	2	2	208450	209144	0.332934	0.332934	3	4	497320	1334870	1074	512.0	209.0	1088	344283	217590600	216869845	217509760
500gb_k512_globaltotal_b8	11365	1	2	2	139008	132890	-4.401186	4.401186	3	3	38	64	736	512.0	281.0	881	213136	145645894	144625193	138205600
500gb_k512_globaltotal_b8	11366	1	2	2	134050	128116	-4.426706	4.426706	3	3	336537	562601	700	512.0	272.333	1029	211509	139980704	139460838	133240640
500gb_k512_globaltotal_b8	11367	1	2	3	188276	185556	-1.444688	1.444688	4	4	294953	1179721	966	512.0	209.5	1067	309172	196675354	195891309	192978240
500gb_k512_globaltotal_b8	11368	1	2	2	136658	137211	0.404660	0.404660	2	2	45	125	720	512.0	432.5	783	214636	142750944	142185411	142699440
500gb_k512_globaltotal_b8	11369	1	2	2	119057	119527	0.394769	0.394769	3	3	49	147	606	512.0	293.667	789	185205	124379805	123864485	124308080
500gb_k512_globaltotal_b8	11370	1	2	2	89194	88762	-0.484338	0.484338	2	2	660822	1321655	449	512.0	419.0	693	137264	93163550	92797517	92312480
500gb_k512_globaltotal_b8	11371	1	2	3	109935	107466	-2.245873	2.245873	2	2	454805	909665	542	512.0	434.5	784	172509	114823831	114384821	111764640
500gb_k512_globaltotal_b8	11372	1	2	2	167979	168649	0.398859	0.398859	4	4	54	219	871	512.0	216.5	958	276177	175477616	174759504	175394960
500gb_k512_globaltotal_b8	11373	1	2	2	119647	120111	0.387807	0.387807	2	2	31	84	595	512.0	427.0	794	192175	124986425	124476681	124915440
500gb_k512_globaltotal_b8	11374	1	2	2	174177	174846	0.384092	0.384092	4	3	82	395	890	512.0	253.0	980	287121	181917447	181207920	181839840
500gb_k512_globaltotal_b8	11375	1	2	2	258063	258215	0.058900	0.058900	5	5	1932306	4125440	1346	512.0	179.0	1049	405939	268670620	268514413	268543600
500gb_k512_globaltotal_b8	11376	1	2	2	183819	184521	0.381897	0.381897	4	4	49	127	973	512.0	227.25	1119	301927	191988464	191226264	191901840
500gb_k512_globaltotal_b8	11377	1	2	2	116295	116767	0.405864	0.405864	3	3	77	287	624	512.0	285.667	820	179513	121495165	120988338	121437680
500gb_k512_globaltotal_b8	11378	1	2	2	81134	80894	-0.295807	0.295807	2	2	15	43	427	512.0	307.5	694	129059	84759579	84404003	84129760
500gb_k512_globaltotal_b8	11379	1	2	2	120202	119598	-0.502487	0.502487	2	2	9	19	593	512.0	434.0	769	183520	126044614	125054489	124381920
500gb_k512_globaltotal_b8	11380	1	2	3	252070	253698	0.645852	0.645852	5	4	789881	1585761	1310	512.0	241.5	1462	423098	263957343	262250475	263845920
500gb_k512_globaltotal_b8	11381	1	2	3	218302	219199	0.410899	0.410899	4	4	227332	909230	1151	512.0	250.25	1245	352829	228073970	227130529	227966960
500gb_k512_globaltotal_b8	11382	1	2	3	269977	271682	0.631535	0.631535	4	4	30	94	1413	512.0	240.25	1428	433229	282661713	280873325	282549280
500gb_k512_globaltotal_b8	11383	1	2	2	97151	97607	0.469372	0.469372	2	2	234063	468266	487	512.0	371.5	703	155344	101548008	101066001	101511280
500gb_k512_globaltotal_b8	11384	1	2	2	109573	110054	0.438977	0.438977	2	2	12	29	566	512.0	386.0	726	171591	114504352	113989913	114456160
500gb_k512_globaltotal_b8	11385	1	2	2	106856	106089	-0.717788	0.717788	2	2	14	33	536	512.0	380.5	732	167182	111714126	111166187	110332560
500gb_k512_globaltotal_b8	11386	1	2	2	109697	103693	-5.473258	5.473258	2	2	17	36	581	512.0	333.0	736	174874	114652875	114118108	107840720
500gb_k512_globaltotal_b8	11387	1	2	2	124704	124014	-0.553310	0.553310	2	2	23	90	666	512.0	365.5	796	197266	130358561	129744918	128974560
500gb_k512_globaltotal_b8	11388	1	2	3	175374	176310	0.533717	0.533717	4	4	29	86	941	512.0	319.75	1201	278629	183460975	182452155	183362400
500gb_k512_globaltotal_b8	11389	1	2	2	194533	195534	0.514566	0.514566	4	4	41	80	990	512.0	178.5	1003	317565	203437336	202409104	203355360
500gb_k512_globaltotal_b8	11396	2	3	2	110924	113231	2.079802	2.079802	2	2	32	116	556	512.0	298.5	689	185007	117801955	115391156	117760240
500gb_k512_globaltotal_b8	11397	2	3	3	139262	140023	0.546452	0.546452	2	2	7	22	671	512.0	496.0	891	225237	145668884	144883754	145623920
500gb_k512_globaltotal_b8	11398	2	3	4	294546	295535	0.335771	0.335771	4	4	87606	350408	1480	512.0	322.75	1636	495811	309723311	306432132	307356400
500gb_k512_globaltotal_b8	11399	0	0	4	258260	254014	-1.644080	1.644080	1	1	0	0	1377	512.0	512.0	2194	423671	268847262	268785846	264174560
500gb_k512_globaltotal_b8	11400	2	3	2	119220	118179	-0.873176	0.873176	2	2	175429	350883	624	512.0	388.5	809	208510	125164234	124024670	122906160
500gb_k512_globaltotal_b8	11401	2	3	5	207289	209675	1.151050	1.151050	4	4	5	13	1081	512.0	368.25	1370	344551	218124575	215666022	218062000
500gb_k512_globaltotal_b8	11402	2	3	4	207701	209187	0.715452	0.715452	4	3	75971	455672	1028	512.0	444.667	1350	354445	218550147	216065286	217554480
500gb_k512_globaltotal_b8	11403	2	3	2	48468	49008	1.114137	1.114137	1	1	0	0	257	512.0	512.0	452	78914	50989321	50417876	50968320
500gb_k512_globaltotal_b8	11404	2	3	3	155917	158709	1.790696	1.790696	3	3	11	24	804	512.0	360.333	1087	264108	165103872	162199795	165057360
500gb_k512_globaltotal_b8	11405	2	3	3	160215	162987	1.730175	1.730175	3	3	3	12	789	512.0	357.667	948	274290	169565317	166682911	169506480
500gb_k512_globaltotal_b8	11406	2	3	4	183616	185962	1.277666	1.277666	3	3	7	16	917	512.0	483.0	1364	311961	195566094	191003323	193400480
500gb_k512_globaltotal_b8	11408	2	3	4	202783	205133	1.158874	1.158874	4	3	70707	424169	1039	512.0	394.333	1341	332266	213427046	210954490	213338320
500gb_k512_globaltotal_b8	11409	2	3	6	300868	304458	1.193214	1.193214	6	6	8	30	1481	512.0	339.5	1795	503344	316718787	312999980	316636320
500gb_k512_globaltotal_b8	11410	2	3	3	186063	188264	1.182933	1.182933	3	3	9	25	952	512.0	410.0	1243	315334	196527734	193556023	195794560
500gb_k512_globaltotal_b8	11412	2	3	2	68372	69032	0.965307	0.965307	2	2	8	20	345	512.0	373.5	536	114230	71811681	71125085	71793280
500gb_k512_globaltotal_b8	11413	2	3	3	155061	151667	-2.188816	2.188816	2	2	26	95	762	512.0	497.5	951	260349	163718582	161296123	157733680
500gb_k512_globaltotal_b8	11414	2	3	3	171420	170133	-0.750788	0.750788	3	3	4	12	862	512.0	407.0	1055	278224	180494268	178333578	176938320
500gb_k512_globaltotal_b8	11415	2	3	6	364639	360369	-1.171021	1.171021	7	7	11	51	1846	512.0	289.429	1988	597793	383026632	379326420	374783760
500gb_k512_globaltotal_b8	11416	2	3	2	61038	60335	-1.151742	1.151742	1	1	0	0	306	512.0	512.0	513	100368	64872279	63502214	62748400
500gb_k512_globaltotal_b8	11417	2	3	2	92176	92280	0.112828	0.112828	2	2	40	113	474	512.0	414.0	694	147137	96296460	95906690	95971200
500gb_k512_globaltotal_b8	11418	2	3	3	167394	157653	-5.819205	5.819205	3	3	212403	323674	872	512.0	412.667	1127	278592	175207921	174131158	163959120
500gb_k512_globaltotal_b8	11420	2	3	4	219431	223657	1.925890	1.925890	3	3	6	21	1104	512.0	499.333	1371	361815	232669057	228257607	232603280
500gb_k512_globaltotal_b8	11421	2	3	4	225801	227149	0.596986	0.596986	3	3	3	10	1121	512.0	483.667	1421	388461	240444453	234891730	236234960
500gb_k512_globaltotal_b8	11422	2	3	3	222566	225236	1.199644	1.199644	3	3	12	38	1113	512.0	387.333	1274	370912	234314824	231533680	234245440
500gb_k512_globaltotal_b8	11423	2	3	3	231693	221999	-4.183985	4.183985	3	3	14	38	1150	512.0	365.333	1292	395886	243651160	241018135	230878960
500gb_k512_globaltotal_b8	11425	2	3	2	100825	102550	1.710885	1.710885	1	1	0	0	510	512.0	512.0	624	168607	106677317	104891314	106652000
500gb_k512_globaltotal_b8	11428	2	3	3	171934	170751	-0.688055	0.688055	3	3	5	13	859	512.0	391.667	1133	287918	180965143	178860296	177581040
500gb_k512_globaltotal_b8	11429	2	3	4	225801	227627	0.808677	0.808677	4	4	208679	455427	1165	512.0	401.75	1481	376348	237590482	234912544	236732080
500gb_k512_globaltotal_b8	11430	2	3	2	106910	107920	0.944720	0.944720	2	2	12	41	554	512.0	347.0	731	175446	112272103	111225592	112236800
500gb_k512_globaltotal_b8	11431	2	3	2	82630	82851	0.267457	0.267457	2	2	116	316	419	512.0	323.0	504	136523	86197256	85960564	86165040
500gb_k512_globaltotal_b8	11433	2	3	2	67707	65378	-3.439822	3.439822	2	2	46	144	343	512.0	283.5	539	110649	70641915	70446577	67993120
500gb_k512_globaltotal_b8	11434	2	3	3	246110	248883	1.126732	1.126732	3	3	131376	339436	1220	512.0	369.667	1359	413273	258937570	256022752	258838320
500gb_k512_globaltotal_b8	11435	2	3	3	166961	162722	-2.538916	2.538916	3	3	8	18	849	512.0	397.667	1135	272946	175695001	173701677	169230880
500gb_k512_globaltotal_b8	11436	2	3	4	235327	236292	0.410068	0.410068	4	4	18	61	1205	512.0	414.5	1546	407923	247697222	244826385	245743680
500gb_k512_globaltotal_b8	11437	2	3	4	213350	213763	0.193579	0.193579	4	4	6	20	1063	512.0	402.75	1465	356613	225815564	221931999	222313520
500gb_k512_globaltotal_b8	11438	0	0	4	258243	258295	0.020136	0.020136	1	1	0	0	1332	512.0	512.0	2186	432556	268842473	268768485	268626800
500gb_k512_globaltotal_b8	11440	2	3	3	187200	189090	1.009615	1.009615	3	3	7	28	965	512.0	392.333	1221	312118	197353480	194754300	196653600
500gb_k512_globaltotal_b8	11441	2	3	4	237739	240533	1.175238	1.175238	4	4	118769	475042	1204	512.0	411.75	1514	399663	250243009	247316031	250154320
500gb_k512_globaltotal_b8	11443	2	3	4	230183	232860	1.162988	1.162988	4	4	11	25	1148	512.0	418.5	1545	399919	242245807	239497853	242174400
500gb_k512_globaltotal_b8	11444	2	3	4	199873	202183	1.155734	1.155734	3	4	295220	504122	1013	512.0	278.0	1275	336180	210332567	207939281	210270320
500gb_k512_globaltotal_b8	11445	2	3	3	181181	181105	-0.041947	0.041947	4	3	143146	351028	916	512.0	395.0	1139	301173	189586037	188477290	188349200
500gb_k512_globaltotal_b8	11446	2	3	2	121387	119259	-1.753071	1.753071	2	2	9	24	604	512.0	293.5	758	212225	128721768	126273004	124029360
500gb_k512_globaltotal_b8	11447	2	3	3	187290	181650	-3.011373	3.011373	4	4	17	68	934	512.0	314.25	1216	321022	198661195	194830616	188916000
500gb_k512_globaltotal_b8	11449	2	3	4	216277	201584	-6.793603	6.793603	4	4	15	37	1095	512.0	279.0	1327	352312	230319664	224972829	209647360
500gb_k512_globaltotal_b8	11450	2	3	4	188096	187951	-0.077088	0.077088	4	4	3	9	969	512.0	377.0	1403	316502	199132258	195672200	195469040
500gb_k512_globaltotal_b8	11451	2	3	4	214676	209909	-2.220556	2.220556	4	4	415552	724817	1112	512.0	376.25	1432	349350	227220578	223338404	218305360
500gb_k512_globaltotal_b8	11452	2	3	4	207926	203467	-2.144513	2.144513	3	3	13	58	1048	512.0	500.333	1353	340008	220040876	216303838	211605680
500gb_k512_globaltotal_b8	11454	2	3	4	214401	215802	0.653448	0.653448	4	4	14	40	1059	512.0	385.75	1417	346512	225693408	223062988	224434080
500gb_k512_globaltotal_b8	11455	2	3	4	219055	212995	-2.766429	2.766429	3	3	10	39	1085	512.0	476.333	1357	344590	231934264	227883378	221514800
500gb_k512_globaltotal_b8	11456	2	3	4	246002	248227	0.904464	0.904464	4	4	12	60	1225	512.0	425.25	1598	351449	258970999	255917703	258156080
500gb_k512_globaltotal_b8	11457	0	0	4	258259	258303	0.017037	0.017037	1	1	0	0	1347	512.0	512.0	2161	347648	268850696	268784738	268635120
500gb_k512_globaltotal_b8	11458	2	3	4	261394	266153	1.820623	1.820623	5	5	8	24	1310	512.0	342.4	1641	348877	276873900	271933080	276799120
500gb_k512_globaltotal_b8	11459	2	3	5	343886	339884	-1.163758	1.163758	5	4	72211	577645	1721	512.0	406.75	1907	403072	364740025	357720290	353479360
500gb_k512_globaltotal_b8	11461	2	3	4	214269	216833	1.196627	1.196627	4	4	94715	378859	1076	512.0	378.75	1465	306720	225610189	222921013	225506320
500gb_k512_globaltotal_b8	11462	2	3	4	244322	247259	1.202102	1.202102	4	4	10	27	1235	512.0	416.75	1547	311672	257221912	254155300	257149360
500gb_k512_globaltotal_b8	11464	2	3	5	254257	253046	-0.476290	0.476290	4	4	8	24	1266	512.0	454.5	1679	325316	269336144	264492014	263167840
500gb_k512_globaltotal_b8	11465	2	3	6	298288	302448	1.394625	1.394625	5	5	5	16	1469	512.0	428.2	1927	366299	316141647	310306980	314545920
500gb_k512_globaltotal_b8	11466	2	3	5	275026	279819	1.742744	1.742744	4	4	3	11	1363	512.0	489.75	1767	331338	291363920	286104091	291011760
500gb_k512_globaltotal_b8	11468	2	3	3	164649	166644	1.211668	1.211668	2	2	37	135	820	512.0	488.5	1052	228976	173359208	171273029	173309760
500gb_k512_globaltotal_b8	11469	2	3	3	124489	126775	1.836307	1.836307	2	3	111438	445737	601	512.0	356.333	905	197625	131881639	129487046	131846000
500gb_k512_globaltotal_b8	11470	2	3	5	302108	298156	-1.308141	1.308141	5	5	7	15	1529	512.0	381.6	1851	331788	318828280	314294407	310082240
500gb_k512_globaltotal_b8	11472	2	3	9	598618	594690	-0.656178	0.656178	9	9	188760	350838	3018	455.556	240.667	2999	760841	626160331	622768946	618477600
500gb_k512_globaltotal_b8	11473	0	0	4	258267	257838	-0.166107	0.166107	1	1	0	0	1331	512.0	512.0	2198	301821	268848675	268793199	268151520
500gb_k512_globaltotal_b8	11474	2	3	6	300130	304427	1.431713	1.431713	6	6	8	46	1482	512.0	348.167	1937	326196	317366411	312238266	316604080
500gb_k512_globaltotal_b8	11476	2	3	9	636389	619449	-2.661894	2.661894	8	8	44074	319092	3100	512.0	306.625	3065	777283	665696364	662049975	644226960
500gb_k512_globaltotal_b8	11477	2	3	5	310295	303452	-2.205321	2.205321	5	5	13	32	1596	512.0	356.6	1802	329340	324972790	322825070	315590080
500gb_k512_globaltotal_b8	11478	2	3	6	376466	377932	0.389411	0.389411	7	7	12	38	1885	512.0	340.286	2269	394076	395834434	391631410	393049280
500gb_k512_globaltotal_b8	11480	2	3	6	379767	376417	-0.882120	0.882120	7	7	11	41	1914	512.0	324.0	2214	421102	401418475	395065403	391473680
500gb_k512_globaltotal_b8	11481	2	3	8	619709	623711	0.645787	0.645787	8	9	44109	350714	3124	512.0	263.889	3384	756548	648885686	644684144	648659440
500gb_k512_globaltotal_b8	11482	2	3	5	212598	209689	-1.368310	1.368310	5	4	1244881	1557817	1080	410.0	340.0	1352	244439	222576366	221156719	218076560
500gb_k512_globaltotal_b8	11483	2	3	6	360374	363873	0.970936	0.970936	5	5	138396	599668	1814	512.0	299.8	1965	380297	379035427	374888516	378427920
500gb_k512_globaltotal_b8	11484	2	3	7	516407	501262	-2.932764	2.932764	7	7	46713	318375	2565	512.0	317.0	2636	668581	539980113	537217775	521312480
500gb_k512_globaltotal_b8	11492	0	0	4	258259	256412	-0.715174	0.715174	1	1	0	0	1333	512.0	512.0	2186	265342	268851480	268784896	266668480
500gb_k512_globaltotal_b8	1150	0	0	4	258264	251348	-2.677880	2.677880	1	1	0	0	1331	512.0	512.0	2151	219266	268852594	268790236	261401920
500gb_k512_globaltotal_b8	11521	0	0	4	258256	252807	-2.109922	2.109922	1	1	0	0	1327	512.0	512.0	2181	328255	268856010	268781700	262919280
500gb_k512_globaltotal_b8	11541	0	0	4	258249	258304	0.021297	0.021297	1	1	0	0	1361	512.0	512.0	2182	341247	268851547	268774430	268636160
500gb_k512_globaltotal_b8	11544	3	4	3	170067	168280	-1.050762	1.050762	3	3	9113	13886	813	512.0	262.333	987	260121	185723360	176916394	175011200
500gb_k512_globaltotal_b8	11546	3	4	3	174976	176767	1.023569	1.023569	3	3	14502	27452	888	512.0	281.333	1058	261609	193314294	182024979	183837680
500gb_k512_globaltotal_b8	11551	3	4	2	126186	131100	3.894251	3.894251	2	3	7774	11537	622	512.0	262.333	851	193828	139238709	131273650	136344000
500gb_k512_globaltotal_b8	11552	3	4	2	105128	107288	2.054638	2.054638	2	2	6576	13154	516	512.0	389.0	730	156497	116236157	109361435	111579520
500gb_k512_globaltotal_b8	11553	3	4	2	125945	121295	-3.692088	3.692088	2	2	15957	31916	621	512.0	415.5	823	188991	138936434	131023200	126146800
500gb_k512_globaltotal_b8	11562	3	4	2	125738	125301	-0.347548	0.347548	2	2	5107	10221	624	512.0	324.0	776	186722	138800249	130791820	130313040
500gb_k512_globaltotal_b8	11563	3	4	2	125943	125160	-0.621710	0.621710	2	2	4938	9877	605	512.0	399.0	789	187574	138842802	131021206	130166400
500gb_k512_globaltotal_b8	11564	3	4	2	125686	133294	6.053180	6.053180	2	3	21293	33394	615	512.0	268.667	839	194633	138834548	130754148	138625760
500gb_k512_globaltotal_b8	11565	3	4	2	125610	129039	2.729878	2.729878	2	2	6600	13201	625	512.0	398.0	839	187244	138772140	130675204	134200560
500gb_k512_globaltotal_b8	11566	3	4	2	125555	123691	-1.484608	1.484608	2	2	6982	13981	618	512.0	384.0	776	192947	138518766	130618006	128638640
500gb_k512_globaltotal_b8	11567	3	4	2	125578	123178	-1.911163	1.911163	2	2	2880	5761	633	512.0	426.5	805	188095	138548569	130641888	128105120
500gb_k512_globaltotal_b8	11571	0	0	4	258247	258303	0.021685	0.021685	1	1	0	0	1380	512.0	512.0	2261	287637	268850494	268772007	268635120
500gb_k512_globaltotal_b8	11573	3	4	2	125518	124370	-0.914610	0.914610	2	2	6613	13228	644	512.0	369.0	786	176384	138539476	130579567	129344800
