job	output_level	actual_outputs	predicted_outputs	actual_bytes	predicted_bytes	absolute_output_size_error_pct
15679	2	2	2	134066627	131067040	2.237385296
15680	2	3	3	123655539	122403840	1.012246609
15681	2	3	3	128761928	127655840	0.859017892
15682	2	2	2	92248999	92574560	0.352915483
15683	2	4	4	248161880	243465040	1.892651684
15684	2	2	2	125858911	125984560	0.099833217
15685	2	2	2	124010677	120601520	2.749083452
15686	2	3	3	122497260	121967040	0.432842335
15687	2	7	6	384681161	385623680	0.245013038
15688	2	6	6	332701995	326410240	1.891108287
15689	2	5	5	283749036	281032960	0.957210653
15690	2	3	3	183323834	177755760	3.037288648
15691	2	5	5	284569509	278183360	2.244143802
15692	2	2	2	106499469	103981280	2.364508503
15693	2	2	2	132308623	124739680	5.720672492
15703	0	1	1	403110896	402956320	0.038345776
15720	3	2	2	108210367	106312960	1.753442903
15721	3	3	3	221292665	219392160	0.858819699
15723	3	2	2	106960064	109059600	1.962915804
15724	3	2	2	103631999	103067120	0.545081640
15725	3	4	4	186713478	184765360	1.043372991
15728	3	3	3	170213014	166415600	2.230977474
15729	3	2	2	115905931	117231920	1.144021698
15730	3	2	2	130538572	125960640	3.506957315
15732	3	3	3	197603542	199817280	1.120292672
15733	3	1	1	41195976	38049440	7.637969301
15734	3	3	3	193497804	193831040	0.172216942
15737	3	3	3	174007754	169137280	2.798998256
15738	3	4	4	232425820	233929280	0.646855844
15740	3	4	4	214943880	214538480	0.188607370
15741	3	6	6	346258220	327355600	5.459110834
15743	3	9	9	571286680	576009200	0.826646265
15749	0	1	1	268772229	268629920	0.052947807
15753	2	5	5	343052258	331372080	3.404780971
15755	3	4	4	230386390	233476880	1.341437747
15756	3	4	4	248243139	243846720	1.771013297
15757	3	5	5	331426508	327811120	1.090856619
15759	3	3	3	156378001	151459360	3.145353546
15760	3	6	6	310081165	307964800	0.682519688
15761	3	2	2	111889677	112373040	0.431999638
15762	3	5	5	323811676	323397360	0.127949679
15763	3	5	4	304815416	297342240	2.451705395
15764	3	5	5	336623335	331834880	1.422496453
15778	3	3	4	194933147	193566880	0.700890034
15779	3	3	3	186987178	185337360	0.882316113
1578	0	1	1	268780543	262458560	2.352098455
15780	3	3	3	180229804	182214240	1.101058735
15781	3	4	4	280465273	283891920	1.221772294
15785	3	2	2	85026544	84485440	0.636394206
15786	3	6	6	340110691	336700000	1.002817933
15787	3	10	9	660212242	663700960	0.528423707
15788	3	7	6	371824497	362321440	2.555790992
15790	2	3	3	150770433	149563440	0.800550198
15791	3	4	4	249904053	246299040	1.442558837
15793	3	2	2	155026172	148127200	4.450198254
15794	3	3	3	164839592	160674800	2.526572621
15795	3	3	3	149690599	151180640	0.995413880
15796	3	5	5	322643466	313641120	2.790183887
15797	0	1	1	335952241	335790000	0.048292876
15798	3	4	4	211563257	213966480	1.135935906
15800	3	4	4	306884702	300826240	1.974181822
15801	3	3	3	235557273	232826880	1.159120653
15803	3	4	4	231584319	233740000	0.930840659
15804	3	4	5	258485506	259199200	0.276106003
15805	3	5	5	298507971	293017920	1.839163953
15806	3	4	4	272993977	276199040	1.174041653
15807	3	5	4	290487210	295323600	1.664923561
15809	3	6	6	337534164	329070560	2.507480695
15811	3	2	2	138429456	137912320	0.373573671
15812	3	2	2	102487070	103436320	0.926214400
15813	3	2	2	105867443	102487840	3.192296805
15814	3	3	3	134636857	126286160	6.202385577
15815	3	3	3	179813384	182125840	1.286031078
15816	3	3	4	184435052	187182320	1.489558503
15817	0	1	1	335953499	329112160	2.036394626
15818	3	4	4	199828252	201950320	1.061945935
15819	3	4	4	243544622	245056240	0.620673940
15821	3	4	4	223714281	224628560	0.408681554
15822	3	5	5	320999879	314498080	2.025483318
15824	3	3	3	204870180	194464400	5.079206744
15825	3	3	3	234440879	235773200	0.568297221
15827	3	5	4	290042315	293603440	1.227794986
15829	3	5	5	269404355	272366640	1.099568342
15830	3	4	4	318120378	322028720	1.228573292
15831	3	5	6	316360833	315658720	0.221934237
15832	3	5	6	352840399	357160960	1.224508591
15833	3	5	5	293655607	290946240	0.922634179
15839	3	6	7	416243290	422096480	1.406194440
15840	3	5	5	316806208	313926080	0.909113498
15841	3	3	3	166775666	163527520	1.947613868
15842	3	5	6	353520260	351126880	0.677013532
15843	3	6	6	332438644	334270560	0.551053866
15845	0	1	1	268775488	268642400	0.049516420
15865	0	1	1	268787022	268401120	0.143571664
15892	0	1	1	268791443	263907280	1.817082771
15897	4	3	3	152293950	154506560	1.452854825
15898	4	3	3	160546544	156803920	2.331176933
15899	4	2	2	101338083	100082320	1.239181720
15900	4	2	2	101004558	95970160	4.984327539
15901	4	2	2	100968227	99753680	1.202900196
15902	4	2	2	101026427	98272720	2.725729378
15903	4	3	3	153874263	160404400	4.243813665
15905	4	2	2	71153458	72806240	2.322841428
15906	4	2	2	100744856	98870720	1.860279596
15907	4	2	2	100872615	98830160	2.024786410
15908	4	4	4	205994695	206476400	0.233843401
15909	4	2	2	100684707	101040160	0.353035740
15916	4	2	2	100660645	96413200	4.219568631
15917	4	2	2	118436834	115087440	2.828000282
15918	4	2	2	106242289	111268560	4.730951345
15919	4	3	3	195678062	199610320	2.009554858
1592	0	1	1	268788853	268636160	0.056807787
15920	4	2	2	91574794	94058640	2.712368646
15921	4	4	4	206194240	211686800	2.663779551
15924	4	2	2	97687026	102882000	5.317977435
15925	4	3	3	191826456	188052800	1.967223958
15926	4	2	2	97837682	93241200	4.698069196
15927	4	2	2	97841948	99090160	1.275743202
15928	4	3	3	191473228	187244720	2.208406911
15929	4	3	3	171513162	175203600	2.151693757
15931	4	3	3	195201065	191624160	1.832420843
15932	4	5	5	274977070	279682000	1.711026305
15933	4	3	3	190144353	188661200	0.780014224
15934	4	4	4	209443120	205987600	1.649860831
15936	4	3	3	194328396	188716320	2.887934093
15938	4	4	4	204178782	206198720	0.989298682
15939	0	1	1	268793149	262385760	2.383762021
15940	4	3	3	201039072	190982480	5.002307213
15942	4	3	3	190999512	184863120	3.212778889
15943	4	3	4	200412648	203732880	1.656697835
15944	4	3	3	183905207	186805840	1.577243542
15945	4	2	2	95409569	95285840	0.129681961
15946	4	3	3	186795761	188642480	0.988630036
15947	4	3	3	178745462	181347920	1.455957522
15948	4	4	4	224397239	223076880	0.588402516
15949	4	2	2	95949954	100364160	4.600529564
15950	4	3	3	172971888	176041840	1.774827133
15952	4	2	2	121682677	113704240	6.556756637
15953	4	4	3	205752787	198217760	3.662174938
15954	4	3	3	188895566	189458880	0.298214517
15956	4	4	4	205783277	205829520	0.022471700
15957	4	3	3	192258600	184809040	3.874760349
15958	4	3	3	167073545	164575840	1.494973366
15959	4	3	3	165048637	168627680	2.168477768
15960	4	3	3	191865969	197735200	3.059026585
15961	4	3	3	188685545	187155280	0.811013371
15962	4	3	3	193163355	188849440	2.233298857
15963	4	2	2	94248097	92460160	1.897053688
15965	0	1	1	268784835	258854960	3.694358352
15967	4	3	3	188266865	184263040	2.126675345
15968	4	3	3	177215223	169005200	4.632797827
15970	4	4	4	224968783	218532080	2.861153852
15971	4	4	4	237773409	240412640	1.109977357
15972	4	3	3	187586250	182504400	2.709073826
15973	4	3	3	189926195	184743520	2.728783673
15974	4	3	3	152090274	150079280	1.322237081
15975	4	3	3	161776978	157778400	2.471660708
15976	4	3	3	187635277	184869360	1.474092209
15977	4	4	4	213250104	206905920	2.974996908
15978	4	3	3	157743408	157565200	0.112973342
15979	4	3	3	183490519	185425760	1.054681741
15980	4	3	4	197441048	202342400	2.482438201
15982	4	2	2	93469921	96883280	3.651826131
15983	4	3	3	196653467	191961120	2.386099300
15985	0	1	1	268776808	268628880	0.055037487
16022	0	1	1	268784795	268634080	0.056072740
16044	0	1	1	268799737	261078480	2.872494254
1606	0	1	1	268783743	267204080	0.587707792
16060	0	1	1	268723453	268635120	0.032871340
16074	0	1	1	268795245	268637200	0.058797543
16086	0	1	1	268779819	266119360	0.989828407
16098	1	55	54	4734199115	4751798480	0.371749573
16103	0	1	1	268783775	267047040	0.646145773
16121	2	3	3	147545502	145438800	1.427832073
16122	2	4	4	188026630	183525680	2.393783264
16123	2	4	4	198310182	199213040	0.455275665
16124	2	1	1	71795656	72034560	0.332755508
16125	2	3	3	150438973	150862400	0.281460975
16126	2	3	3	156794751	149391840	4.721402313
16127	2	5	5	321691801	323256960	0.486539910
16128	2	3	3	103139778	102523200	0.597808151
16129	2	3	3	146385542	146855280	0.320890980
16130	2	2	2	108784194	109192720	0.375538012
16131	2	2	2	81848290	82113200	0.323659786
16132	2	2	2	125916461	126345440	0.340685401
16133	2	3	3	133823224	134316000	0.368229060
16134	2	5	5	269007394	269915360	0.337524551
16135	2	5	4	268909686	269915360	0.373982066
16136	2	5	4	268966637	265781360	1.184264724
16137	2	3	3	150458841	143532480	4.603492194
16138	2	2	2	135820025	133603600	1.631883811
16139	2	2	2	91719914	91827840	0.117669103
16140	2	2	2	117388611	115406720	1.688316254
16141	2	3	3	175002616	175797440	0.454178354
16142	2	2	2	112973193	107679520	4.685777979
16143	2	2	2	115666213	113451520	1.914727683
16144	2	4	4	147022041	147051840	0.020268390
16145	2	2	2	140200572	140858640	0.469376116
16146	2	3	4	212811738	210008240	1.317360605
16147	2	3	3	186393640	187255120	0.462183152
16148	2	2	2	105230923	103619360	1.531453829
16149	2	3	3	194470069	189086560	2.768296956
16150	2	4	4	199915519	199666480	0.124572120
16172	3	2	2	115224246	111366320	3.348189408
16173	3	2	2	138432535	139702160	0.917143502
16175	3	2	2	125581979	120160560	4.317035807
16176	3	2	2	117619085	117756080	0.116473445
16177	3	4	3	206793133	208328640	0.742532877
16179	3	4	4	216635005	218533120	0.876181114
1618	0	1	1	268781629	268639280	0.052960837
16180	3	3	3	209966696	199897360	4.795682454
16182	3	4	4	211345581	213873920	1.196305590
16183	3	4	4	241925521	242098480	0.071492664
16187	3	4	4	246676475	250946800	1.731144001
16188	3	4	4	206311784	206287120	0.011954722
16190	3	2	2	102688090	97580080	4.974296435
16191	3	3	2	153264066	151057920	1.439441128
16192	3	2	2	121885613	117630240	3.491284078
16194	0	1	1	335943688	335795200	0.044200265
16196	3	5	5	224057496	227249360	1.424573628
16197	3	4	4	221286994	225212000	1.773717438
16198	3	1	2	94694157	95475120	0.824721424
16200	3	4	4	215341526	208294320	3.272571775
16201	3	5	5	342973108	339974960	0.874164163
16202	3	2	2	118163613	119764320	1.354653061
16204	3	2	2	135886720	135032560	0.628582396
16205	3	2	3	166808099	168979200	1.301556107
16206	3	4	3	229239808	226630560	1.138217669
16208	3	2	2	112729984	113813440	0.961107206
16209	3	3	3	147941162	146903120	0.701658677
16211	3	2	2	109127310	107659760	1.344805439
16212	3	2	2	131825487	123771440	6.109628102
16213	3	3	4	198152133	196590160	0.788269587
16214	3	2	2	121166165	115374480	4.779952390
16217	3	3	3	140592793	136672640	2.788302954
16218	3	2	2	121767278	122968560	0.986539257
16220	3	2	2	108119085	106021760	1.939828662
16221	0	1	1	268779504	268641360	0.051396776
16222	3	2	2	115069054	116720240	1.434952268
16223	3	3	4	226113083	227598800	0.657068127
16224	3	3	4	205790978	208084240	1.114364693
16226	3	3	4	180694616	183719120	1.673820763
16227	3	4	4	237765148	236512640	0.526783682
16228	3	3	3	199831034	196702480	1.565599666
16229	2	5	5	245975918	246648480	0.273425954
16230	3	2	2	125727808	126980880	0.996654614
16231	3	5	5	314251654	309752560	1.431685066
16232	3	4	4	209883017	208433680	0.690545153
16234	3	4	4	243649785	241992400	0.680232490
16235	3	2	2	104407795	101064080	3.202553028
16237	3	5	5	246718663	241335120	2.182057464
16238	3	3	3	252820862	255797360	1.177315027
16240	0	1	1	268780551	264193280	1.706697521
16241	3	2	2	120080977	121571840	1.241548026
16242	3	2	2	94078392	94513120	0.462091231
16243	3	3	3	214018075	214767280	0.350066227
16244	3	4	4	248140489	236890160	4.533854610
16245	3	5	5	276253949	277012320	0.274519515
16246	3	2	2	88093062	87016800	1.221732990
16247	3	5	5	292654616	292576960	0.026535033
16248	3	6	5	325547380	318496880	2.165736981
16250	3	5	5	301077831	304720000	1.209710123
16251	3	3	3	189579503	190346000	0.404314279
16252	3	4	4	250619318	252698160	0.829481948
16253	3	4	4	256005320	250441360	2.173376710
16254	3	4	4	283167252	272795120	3.662899550
16256	3	5	4	327547763	323135280	1.347126587
16257	3	4	4	293038150	298320880	1.802744796
16258	3	5	5	291575499	283549760	2.752542318
16259	3	5	5	317505217	320872240	1.060462260
16261	3	2	2	88111028	85173920	3.333417016
16262	3	6	6	318752770	322639200	1.219261561
16263	3	7	7	399102647	405553200	1.616264149
16264	3	6	6	384383006	386740640	0.613355420
16266	0	1	1	268775586	268637200	0.051487563
16267	2	3	3	213748319	204675120	4.244804845
16269	3	5	5	298681750	301857920	1.063396073
16270	3	6	7	394289037	399030320	1.202489178
16271	3	7	7	484251128	486767840	0.519712161
16287	3	3	3	139378279	138271120	0.794355482
16288	3	2	2	108784500	107524560	1.158198089
16289	3	3	3	182707476	184517840	0.990853817
16290	3	5	4	310203907	302567200	2.461834564
16292	3	6	8	460932361	463460400	0.548462033
16294	0	1	1	268789014	266220240	0.955684149
16318	0	1	1	268778496	268641360	0.051021939
16322	3	2	2	128891704	128649040	0.188269681
16323	3	5	5	315808072	305986720	3.109911643
1634	0	1	1	268776418	264891120	1.445550182
16340	4	3	3	148506787	136138080	8.328714970
16341	4	2	2	115354138	117139360	1.547601179
16342	4	2	2	103304994	106098720	2.704347478
16343	4	2	2	102858131	106748720	3.782480745
16344	4	2	2	117385369	120424720	2.589207689
16346	4	3	3	196476024	194798240	0.853938290
16347	4	3	3	182338328	188304480	3.272022984
16348	4	3	3	198988118	197943200	0.525115776
16349	4	2	2	95610155	92151280	3.617685799
16350	4	3	3	182099344	181725440	0.205329680
16353	4	2	2	99463764	102814400	3.368700183
16354	4	2	2	95103126	99546720	4.672395311
16355	4	4	4	212072865	217148880	2.393524037
16357	4	2	2	99586343	100483760	0.901144648
16358	4	2	2	117852873	115776960	1.761444543
16359	4	3	3	199094026	195572000	1.769026460
16360	4	4	4	217477736	222464320	2.292917009
16361	4	3	3	200105004	198670160	0.717045537
16365	0	1	1	268777662	266981520	0.668263124
16367	4	2	2	129853086	130628160	0.596885314
16368	4	4	4	216588286	217159280	0.263631063
16369	4	3	3	194995357	198779360	1.940560564
16370	4	3	3	195954206	195165360	0.402566506
16375	4	3	3	195019140	200610800	2.867236518
16376	4	3	3	195735233	200890560	2.633826788
16381	4	3	3	192755370	194563200	0.937888267
16382	4	2	2	96341618	95591600	0.778498447
16383	4	3	3	194521463	190915920	1.853545076
16384	4	3	3	171530881	179093200	4.408721599
16386	4	3	3	170921948	165744800	3.028954479
16387	4	3	3	150543243	150873840	0.219602683
16388	4	3	3	160213104	165653280	3.395587417
16389	4	3	3	181954944	181496640	0.251877740
16390	4	3	3	181775188	188897280	3.918077092
16391	4	3	3	173359334	173469920	0.063790047
16392	4	4	4	221773829	230302800	3.845796882
16394	4	5	5	274998813	272511200	0.904590450
16395	0	1	1	268784979	267558720	0.456223039
16397	4	4	4	223585979	212025840	5.170332707
16398	4	2	2	93614266	91381680	2.384877963
16399	4	3	3	187346244	188009120	0.353824014
16400	4	2	2	93502002	94515200	1.083611023
16402	4	2	2	93505197	92498640	1.076471717
16403	4	3	3	158005263	147573920	6.601895913
16404	4	3	3	186836258	188103760	0.678402583
16405	4	3	3	181611085	179622560	1.094935918
16406	4	3	3	182209447	183733680	0.836527977
16408	4	3	3	182764386	179882560	1.576798447
16409	4	3	3	181793969	182440960	0.355892444
16411	0	1	1	268796374	263685760	1.901295737
16412	4	3	3	182648015	184518880	1.024300757
16413	4	3	3	170080419	177231600	4.204588066
16414	4	3	3	181955914	187841680	3.234720912
16415	4	3	3	181669295	179769200	1.045908721
16416	4	3	3	160697211	161432960	0.457848021
16418	4	3	3	138005768	143702000	4.127531829
16419	4	3	3	182453700	177173360	2.894071208
16420	4	3	3	182016224	174887440	3.916565152
16421	4	2	2	86064909	85369440	0.808074984
16422	4	4	4	230853719	226342480	1.954154787
16423	4	3	3	160726345	156428480	2.674026464
16424	4	3	3	146337343	143166400	2.166872061
16425	4	3	3	181586190	188212960	3.649379945
16426	4	3	3	170187420	160333680	5.789934415
16427	4	3	3	182486925	192543520	5.510857833
16435	4	3	3	181637173	189522320	4.341152678
16436	4	3	3	167202353	170816880	2.161768022
16437	4	3	3	192292752	192264800	0.014536169
16438	4	4	4	232710304	237232320	1.943195433
16439	4	5	5	270411745	269235200	0.435093897
16440	4	3	3	147768102	150129200	1.597840108
16455	0	1	1	268780467	266390800	0.889077628
1648	0	1	1	268777840	268634080	0.053486552
16493	0	1	1	268784782	268638240	0.054520200
165	0	1	1	268780867	255150480	5.071189461
16511	0	1	1	268782501	268634080	0.055219741
16525	0	1	1	268772491	268637200	0.050336625
16537	0	1	1	268777546	268634080	0.053377227
16549	1	47	46	4478326699	4409511600	1.536625254
16554	0	1	1	268773383	268636160	0.051055279
16566	2	3	3	165411193	165806160	0.238778884
16567	2	3	3	119559851	118172080	1.160733297
16568	2	5	4	213317949	210152800	1.483770594
16569	2	3	3	126208548	120859440	4.238308803
16570	2	7	7	358342178	360104160	0.491703770
16571	2	3	3	137273273	137757360	0.352644757
16572	2	2	2	115003283	114250240	0.654801307
16573	2	2	3	128127884	128509680	0.297980415
16574	2	5	4	256235299	252279040	1.543994530
16575	2	5	5	262744913	263781440	0.394499360
16576	2	5	5	262577242	263496480	0.350082891
16577	2	5	4	262492013	260954720	0.585653248
16578	2	2	2	108338291	108711200	0.344207940
16579	2	2	2	84359713	80672800	4.370466505
16580	2	5	4	261768163	262675920	0.346778993
16581	2	4	4	253780019	244362560	3.710874890
16582	2	5	4	287356444	277157920	3.549084843
16583	2	2	2	133620800	130600080	2.260666004
16584	2	2	2	106694297	104838240	1.739602821
16585	2	3	3	164868388	157641120	4.383659043
16586	2	2	2	111091289	108937920	1.938377905
16587	2	2	2	112203089	107005600	4.632215607
16588	2	3	3	109660107	110064240	0.368532378
16589	2	5	6	332394874	333534240	0.342774841
16590	2	6	6	341220650	339526720	0.496432440
16591	2	2	2	113009242	108811040	3.714919174
16592	2	3	3	116057978	116590240	0.458617330
1660	0	1	1	268783816	268626800	0.058417208
16617	3	1	1	92011279	93255760	1.352530922
16618	3	2	2	108095738	103454000	4.294098996
16620	3	3	3	176467941	172266640	2.380772947
16622	0	1	1	268762288	268628880	0.049637916
16624	3	3	3	184149859	185555760	0.763454834
16626	3	2	2	116003727	113778080	1.918599564
16627	3	3	3	172021173	174577520	1.486065323
16628	3	7	7	479557380	464897680	3.056923032
16630	3	4	4	246201037	245086400	0.452734486
16632	3	2	2	111364638	112584160	1.095071130
16633	3	2	2	121367568	116806560	3.758012190
16638	3	2	2	143958351	141295440	1.849778760
16639	3	4	4	238646331	234453440	1.756947606
16640	3	4	4	241839675	240390800	0.599105585
16645	3	3	4	187855804	191164480	1.761284948
16646	3	5	4	251548177	253943040	0.952049436
16647	3	5	5	344889400	350314640	1.573037617
16649	3	4	4	244123688	240254560	1.584904780
16655	3	2	3	116429522	117979680	1.331413179
16657	3	2	2	100687869	102088480	1.391042450
16658	3	2	2	155926645	158452320	1.619784098
16661	0	1	1	268773293	267806240	0.359802490
16669	2	6	5	308049487	308731280	0.221325803
16670	3	3	3	191519159	188171360	1.748023027
16672	3	2	2	91215679	90806560	0.448518286
